Title,Num_Of_Prev_Drops,Whitepaper,Requirement_Count,Guide_Length,Social_Media_Count,Temp,is_scam
FakeAirdrop130,0,0,1,1,0,-7,1
FakeAirdrop131,0,0,1,1,2,4,1
FakeAirdrop132,0,0,0,3,2,0,1
FakeAirdrop133,0,0,1,0,1,-1,1
FakeAirdrop134,0,0,1,0,1,-8,1
FakeAirdrop135,0,0,1,4,0,-8,1
FakeAirdrop136,1,0,0,2,0,-6,1
FakeAirdrop137,1,0,0,0,0,-6,1
FakeAirdrop138,0,0,0,1,0,-3,1
FakeAirdrop139,1,0,0,2,0,-8,1
FakeAirdrop140,0,1,0,0,2,0,1
FakeAirdrop141,0,0,1,1,0,-4,1
FakeAirdrop142,0,0,0,2,2,0,1
FakeAirdrop143,0,0,1,2,0,-4,1
FakeAirdrop144,0,0,0,4,0,-6,1
FakeAirdrop145,0,0,0,3,2,4,1
FakeAirdrop146,0,1,1,2,1,-3,1
FakeAirdrop147,1,0,0,0,0,-7,1
FakeAirdrop148,0,0,0,2,1,3,1
FakeAirdrop149,0,0,1,4,2,-7,1
FakeAirdrop150,0,0,1,0,2,2,1
FakeAirdrop151,0,0,0,2,0,2,1
FakeAirdrop152,0,0,1,3,0,-2,1
FakeAirdrop153,0,0,1,2,1,-3,1
FakeAirdrop1,0,0,1,4,2,-3,1
FakeAirdrop2,0,0,1,3,0,3,1
FakeAirdrop3,0,0,1,4,2,-5,1
FakeAirdrop4,0,0,0,0,1,2,1
FakeAirdrop5,0,1,0,3,0,-5,1
FakeAirdrop6,1,0,0,2,1,2,1
FakeAirdrop7,1,0,1,2,0,-5,1
FakeAirdrop8,0,0,0,0,1,-2,1
FakeAirdrop9,0,1,0,2,2,-2,1
FakeAirdrop10,0,0,1,4,1,0,1
FakeAirdrop11,0,0,1,1,1,-7,1
FakeAirdrop12,0,0,0,0,2,-3,1
FakeAirdrop13,0,1,0,2,0,4,1
FakeAirdrop14,0,0,1,3,1,-2,1
FakeAirdrop15,1,0,1,1,0,4,1
FakeAirdrop16,0,0,1,0,1,-4,1
FakeAirdrop17,1,0,0,3,2,-9,1
FakeAirdrop18,1,0,0,1,0,4,1
FakeAirdrop19,0,0,0,2,0,-1,1
FakeAirdrop20,0,0,1,2,2,-1,1
FakeAirdrop21,1,1,0,4,2,-5,1
FakeAirdrop22,0,0,1,3,2,-7,1
FakeAirdrop23,0,0,0,4,0,-9,1
FakeAirdrop24,0,0,1,1,1,-7,1
FakeAirdrop25,1,1,1,0,0,-3,1
FakeAirdrop26,0,0,0,0,2,-9,1
FakeAirdrop27,0,1,0,0,1,-1,1
FakeAirdrop28,0,0,0,3,2,-5,1
FakeAirdrop29,0,0,0,3,0,-8,1
FakeAirdrop30,0,0,1,3,0,-5,1
FakeAirdrop31,0,0,1,1,2,-4,1
FakeAirdrop32,1,0,0,1,2,-4,1
FakeAirdrop33,0,0,0,4,1,-2,1
FakeAirdrop34,0,0,1,2,0,-9,1
FakeAirdrop35,1,0,1,0,0,-1,1
FakeAirdrop36,0,0,1,2,2,-3,1
FakeAirdrop37,0,0,0,3,1,3,1
FakeAirdrop38,0,0,1,4,0,1,1
FakeAirdrop39,0,0,1,3,1,4,1
FakeAirdrop40,0,0,1,4,1,-9,1
FakeAirdrop41,0,0,0,3,1,-7,1
FakeAirdrop42,0,0,1,1,1,-8,1
FakeAirdrop43,0,0,0,4,0,-7,1
FakeAirdrop44,0,0,0,2,0,-10,1
FakeAirdrop45,1,0,1,2,2,3,1
FakeAirdrop46,0,0,1,4,0,-4,1
FakeAirdrop47,0,0,0,3,0,-5,1
FakeAirdrop48,0,0,1,3,2,4,1
FakeAirdrop49,0,0,1,2,2,-4,1
FakeAirdrop50,0,0,0,3,0,1,1
FakeAirdrop51,0,0,0,0,0,2,1
FakeAirdrop52,0,0,1,2,0,-2,1
FakeAirdrop53,1,0,0,4,2,-9,1
FakeAirdrop54,0,0,1,1,2,-4,1
FakeAirdrop55,1,0,0,2,2,2,1
FakeAirdrop56,0,0,1,0,0,2,1
FakeAirdrop57,0,0,0,2,2,-6,1
FakeAirdrop58,0,1,1,3,0,4,1
FakeAirdrop59,0,0,0,2,2,0,1
FakeAirdrop60,1,0,1,3,2,-1,1
FakeAirdrop61,0,0,1,3,2,-3,1
FakeAirdrop62,0,0,1,0,2,1,1
FakeAirdrop63,0,0,1,1,2,2,1
FakeAirdrop64,0,0,1,0,1,-9,1
FakeAirdrop65,0,0,0,0,1,0,1
FakeAirdrop66,0,1,0,3,2,-2,1
FakeAirdrop67,0,1,0,4,0,-4,1
FakeAirdrop68,1,0,1,4,0,-1,1
FakeAirdrop69,0,0,1,4,0,3,1
FakeAirdrop70,0,0,1,0,2,3,1
FakeAirdrop71,0,0,1,2,2,-1,1
FakeAirdrop72,1,0,0,1,1,4,1
FakeAirdrop73,1,0,1,1,0,-9,1
FakeAirdrop74,0,0,1,4,0,-3,1
FakeAirdrop75,0,0,0,3,1,0,1
FakeAirdrop76,0,0,0,1,1,1,1
FakeAirdrop77,0,0,1,0,0,0,1
FakeAirdrop78,0,0,1,2,1,4,1
FakeAirdrop79,0,0,1,3,0,-1,1
FakeAirdrop80,0,0,1,1,0,-10,1
FakeAirdrop81,0,0,1,1,0,-9,1
FakeAirdrop82,0,0,1,3,2,-5,1
FakeAirdrop83,1,0,1,2,2,4,1
FakeAirdrop84,0,0,1,3,0,-9,1
FakeAirdrop85,0,0,1,0,1,-7,1
FakeAirdrop86,0,0,1,2,1,-9,1
FakeAirdrop87,0,0,1,1,2,-5,1
FakeAirdrop88,0,0,1,4,2,-5,1
FakeAirdrop89,0,0,0,4,0,-1,1
FakeAirdrop90,1,0,0,1,0,-9,1
FakeAirdrop91,0,0,1,0,1,3,1
FakeAirdrop92,0,0,1,2,2,-4,1
FakeAirdrop93,1,0,1,0,0,-2,1
FakeAirdrop94,0,0,1,1,1,-2,1
FakeAirdrop95,0,0,1,2,0,-3,1
FakeAirdrop96,0,0,0,0,2,0,1
FakeAirdrop97,0,0,1,3,0,-3,1
FakeAirdrop98,0,0,1,3,2,-5,1
FakeAirdrop99,0,0,1,1,1,-5,1
FakeAirdrop100,0,0,0,0,1,-3,1
FakeAirdrop101,0,1,1,2,2,-5,1
FakeAirdrop102,1,0,1,1,1,-3,1
FakeAirdrop103,0,1,1,1,2,2,1
FakeAirdrop104,0,0,1,3,0,-3,1
FakeAirdrop105,0,0,0,0,2,4,1
FakeAirdrop106,1,0,0,4,2,-5,1
FakeAirdrop107,1,0,0,4,2,1,1
FakeAirdrop108,0,0,1,2,0,-7,1
FakeAirdrop109,0,0,0,2,0,-3,1
FakeAirdrop110,0,0,1,3,1,-3,1
FakeAirdrop111,0,0,1,2,2,-3,1
FakeAirdrop112,0,0,1,4,2,1,1
FakeAirdrop113,0,0,1,2,0,-2,1
FakeAirdrop114,0,1,0,2,2,-2,1
FakeAirdrop115,0,0,0,4,2,-7,1
FakeAirdrop116,0,0,0,1,1,-5,1
FakeAirdrop117,0,0,1,0,2,-3,1
FakeAirdrop118,0,0,1,4,0,-2,1
FakeAirdrop119,0,0,0,2,0,-8,1
FakeAirdrop120,0,0,0,4,2,-6,1
FakeAirdrop121,1,0,1,1,2,0,1
FakeAirdrop122,0,0,1,1,0,1,1
FakeAirdrop123,0,0,1,3,2,-7,1
FakeAirdrop124,1,0,0,4,1,-6,1
FakeAirdrop125,0,0,0,3,2,-3,1
FakeAirdrop126,1,0,1,2,0,-6,1
FakeAirdrop127,0,0,1,1,1,-10,1
FakeAirdrop128,0,0,1,2,0,-1,1
FakeAirdrop129,0,0,0,3,0,-9,1
FakeAirdrop130,1,1,1,4,0,-7,1
FakeAirdrop131,0,0,1,1,2,-9,1
FakeAirdrop132,1,0,1,3,2,1,1
FakeAirdrop133,1,0,0,2,0,-10,1
FakeAirdrop134,0,0,1,3,0,3,1
FakeAirdrop135,0,0,0,2,2,-6,1
FakeAirdrop136,0,0,0,0,2,2,1
FakeAirdrop137,0,0,1,3,0,-8,1
FakeAirdrop138,1,0,1,3,0,-8,1
FakeAirdrop139,0,0,1,2,1,-5,1
FakeAirdrop140,1,0,0,0,2,-1,1
FakeAirdrop141,0,1,1,2,0,-4,1
FakeAirdrop142,1,0,1,2,0,0,1
FakeAirdrop143,0,0,1,2,1,-7,1
FakeAirdrop144,1,0,1,1,1,-9,1
FakeAirdrop145,0,0,1,2,2,2,1
FakeAirdrop146,0,0,0,2,0,4,1
FakeAirdrop147,0,0,0,0,2,-5,1
FakeAirdrop148,1,0,1,1,1,3,1
FakeAirdrop149,0,0,1,1,2,4,1
FakeAirdrop150,0,0,1,4,1,-8,1
FakeAirdrop151,0,0,1,4,0,-6,1
FakeAirdrop152,0,0,1,1,0,3,1
FakeAirdrop153,0,0,0,4,2,3,1
FakeAirdrop154,0,0,1,0,0,-1,1
FakeAirdrop155,0,0,1,0,1,-4,1
FakeAirdrop156,0,0,1,3,0,-10,1
FakeAirdrop157,0,0,0,3,0,-9,1
FakeAirdrop158,1,0,0,4,1,4,1
FakeAirdrop159,0,0,1,3,1,2,1
FakeAirdrop160,1,0,1,4,0,-10,1
FakeAirdrop161,0,1,1,2,2,-3,1
FakeAirdrop162,0,0,0,2,2,1,1
FakeAirdrop163,0,0,1,3,2,3,1
FakeAirdrop164,0,0,0,0,1,0,1
FakeAirdrop165,0,0,1,3,0,-3,1
FakeAirdrop166,0,0,1,3,1,-9,1
FakeAirdrop167,0,0,1,1,0,1,1
FakeAirdrop168,1,0,0,0,0,-4,1
FakeAirdrop169,0,0,0,0,2,0,1
FakeAirdrop170,0,0,1,0,2,-1,1
FakeAirdrop171,1,0,1,1,0,3,1
FakeAirdrop172,0,0,1,3,2,2,1
FakeAirdrop173,0,0,1,1,0,-6,1
FakeAirdrop174,0,0,1,2,1,-5,1
FakeAirdrop175,0,0,0,1,0,2,1
FakeAirdrop176,1,0,0,1,2,-1,1
FakeAirdrop177,0,0,0,1,2,-6,1
FakeAirdrop178,0,0,0,4,1,-2,1
FakeAirdrop179,0,0,0,2,0,3,1
FakeAirdrop180,0,1,0,4,1,-4,1
FakeAirdrop181,0,0,1,2,0,3,1
FakeAirdrop182,0,0,0,0,1,0,1
FakeAirdrop183,0,0,0,3,2,-2,1
FakeAirdrop184,0,0,1,3,0,-2,1
FakeAirdrop185,1,1,0,2,0,-7,1
FakeAirdrop186,1,0,0,0,2,-8,1
FakeAirdrop187,1,0,0,1,2,-9,1
FakeAirdrop188,0,0,1,3,1,2,1
FakeAirdrop189,0,0,0,4,0,1,1
FakeAirdrop190,1,0,0,4,1,-3,1
FakeAirdrop191,0,0,0,3,0,-3,1
FakeAirdrop192,0,0,0,1,2,-4,1
FakeAirdrop193,0,0,1,3,1,-5,1
FakeAirdrop194,0,0,1,0,2,-5,1
FakeAirdrop195,0,0,1,2,1,-4,1
FakeAirdrop196,0,0,0,2,1,0,1
FakeAirdrop197,1,0,1,1,0,-5,1
FakeAirdrop198,0,0,1,0,1,1,1
FakeAirdrop199,0,0,1,3,2,-5,1
FakeAirdrop200,0,0,0,1,2,3,1
FakeAirdrop201,1,0,1,0,2,-4,1
FakeAirdrop202,0,0,0,2,2,-1,1
FakeAirdrop203,0,0,1,0,0,-3,1
FakeAirdrop204,0,0,0,1,2,3,1
FakeAirdrop205,0,0,0,1,0,-9,1
FakeAirdrop206,0,0,1,2,1,4,1
FakeAirdrop207,0,0,0,1,1,-8,1
FakeAirdrop208,0,0,0,4,1,3,1
FakeAirdrop209,0,0,0,3,1,-6,1
FakeAirdrop210,0,0,0,2,0,-3,1
FakeAirdrop211,0,1,0,3,1,-1,1
FakeAirdrop212,0,0,0,3,2,-10,1
FakeAirdrop213,0,0,1,2,2,2,1
FakeAirdrop214,1,1,1,1,1,-3,1
FakeAirdrop215,1,0,0,3,1,2,1
FakeAirdrop216,0,0,0,3,1,0,1
FakeAirdrop217,1,0,0,0,2,-4,1
FakeAirdrop218,1,0,1,1,0,-1,1
FakeAirdrop219,0,0,1,0,1,3,1
FakeAirdrop220,0,0,0,2,2,-5,1
FakeAirdrop221,0,0,1,2,1,1,1
FakeAirdrop222,0,0,1,1,0,-8,1
FakeAirdrop223,1,0,1,3,1,-3,1
FakeAirdrop224,0,0,0,3,2,-7,1
FakeAirdrop225,0,0,0,2,0,-4,1
FakeAirdrop226,0,0,0,1,2,4,1
FakeAirdrop227,0,0,1,1,0,-3,1
FakeAirdrop228,0,0,0,0,1,-9,1
FakeAirdrop229,0,0,1,3,1,-9,1
FakeAirdrop230,0,0,1,4,0,2,1
FakeAirdrop231,0,0,1,1,2,-8,1
FakeAirdrop232,0,0,1,4,1,-1,1
FakeAirdrop233,0,1,1,3,0,-7,1
FakeAirdrop234,0,0,1,0,2,-5,1
FakeAirdrop235,0,0,0,1,0,-1,1
FakeAirdrop236,0,0,1,2,1,-10,1
FakeAirdrop237,0,1,1,0,0,-3,1
FakeAirdrop238,0,0,1,4,0,4,1
FakeAirdrop239,0,0,1,4,1,3,1
FakeAirdrop240,0,0,0,1,0,3,1
FakeAirdrop241,0,0,0,3,0,-1,1
FakeAirdrop242,0,0,0,0,0,-10,1
FakeAirdrop243,0,0,1,2,1,2,1
FakeAirdrop244,0,0,1,1,0,-6,1
FakeAirdrop245,0,0,1,0,2,1,1
FakeAirdrop246,0,0,1,2,1,-6,1
FakeAirdrop247,1,0,0,2,0,-10,1
FakeAirdrop248,0,0,1,1,0,-3,1
FakeAirdrop249,0,1,0,2,1,4,1
FakeAirdrop250,0,1,0,2,2,-9,1
FakeAirdrop251,0,1,1,3,0,4,1
FakeAirdrop252,1,0,0,0,2,-1,1
FakeAirdrop253,0,1,0,0,2,-7,1
FakeAirdrop254,0,1,0,4,1,-6,1
FakeAirdrop255,0,0,1,0,0,3,1
FakeAirdrop256,1,0,1,2,1,-2,1
FakeAirdrop257,0,1,0,3,0,-2,1
FakeAirdrop258,0,1,1,2,2,-7,1
FakeAirdrop259,0,0,1,2,0,-1,1
FakeAirdrop260,0,1,1,2,0,-10,1
FakeAirdrop261,0,0,0,1,2,-5,1
FakeAirdrop262,0,0,0,1,0,-7,1
FakeAirdrop263,1,0,0,4,1,-9,1
FakeAirdrop264,0,0,0,3,1,-3,1
FakeAirdrop265,0,0,0,3,1,-10,1
FakeAirdrop266,0,0,0,3,0,-1,1
FakeAirdrop267,1,0,0,4,0,-1,1
FakeAirdrop268,0,0,0,0,2,-1,1
FakeAirdrop269,1,0,0,4,2,-3,1
FakeAirdrop270,0,0,1,1,0,-3,1
FakeAirdrop271,0,1,0,2,1,2,1
FakeAirdrop272,0,0,0,1,2,-7,1
FakeAirdrop273,0,1,0,0,2,-4,1
FakeAirdrop274,1,1,0,4,2,-4,1
FakeAirdrop275,1,0,1,1,1,-7,1
FakeAirdrop276,0,0,1,2,0,3,1
FakeAirdrop277,0,1,0,2,0,-2,1
FakeAirdrop278,1,0,0,1,1,-7,1
FakeAirdrop279,0,0,1,4,1,0,1
FakeAirdrop280,0,0,1,4,0,0,1
FakeAirdrop281,0,0,0,3,0,-1,1
FakeAirdrop282,1,0,0,4,0,2,1
FakeAirdrop283,0,0,0,4,1,2,1
FakeAirdrop284,1,0,0,1,2,4,1
FakeAirdrop285,0,0,1,1,0,-9,1
FakeAirdrop286,1,1,1,2,0,-3,1
FakeAirdrop287,0,0,1,2,0,-9,1
FakeAirdrop288,1,0,1,0,2,-3,1
FakeAirdrop289,0,0,1,3,0,-6,1
FakeAirdrop290,1,0,0,1,2,-3,1
FakeAirdrop291,0,0,1,3,2,1,1
FakeAirdrop292,0,0,0,1,0,-1,1
FakeAirdrop293,0,1,0,0,0,-8,1
FakeAirdrop294,0,0,1,2,0,-2,1
FakeAirdrop295,0,0,0,0,0,-5,1
FakeAirdrop296,0,0,0,0,2,1,1
FakeAirdrop297,0,0,0,3,2,2,1
FakeAirdrop298,0,0,1,4,0,-3,1
FakeAirdrop299,0,0,1,4,2,0,1
FakeAirdrop300,0,0,0,4,2,4,1
FakeAirdrop301,0,0,1,2,2,2,1
FakeAirdrop302,1,0,1,2,0,1,1
FakeAirdrop303,0,0,0,3,0,-6,1
FakeAirdrop304,0,0,1,3,2,-4,1
FakeAirdrop305,0,0,0,4,0,-5,1
FakeAirdrop306,0,0,0,0,1,-4,1
FakeAirdrop307,0,0,0,4,2,-9,1
FakeAirdrop308,0,0,1,3,2,1,1
FakeAirdrop309,0,0,0,2,1,-6,1
FakeAirdrop310,0,0,0,0,2,-1,1
FakeAirdrop311,0,0,1,0,1,-6,1
FakeAirdrop312,1,0,0,0,1,-5,1
FakeAirdrop313,0,0,1,3,2,-9,1
FakeAirdrop314,0,0,0,4,2,-3,1
FakeAirdrop315,0,0,0,1,1,-9,1
FakeAirdrop316,0,0,1,1,0,0,1
FakeAirdrop317,0,0,0,2,1,-1,1
FakeAirdrop318,1,0,1,4,2,-7,1
FakeAirdrop319,1,0,0,3,0,-4,1
FakeAirdrop320,1,0,0,4,2,-1,1
FakeAirdrop321,0,0,1,2,0,-1,1
FakeAirdrop322,0,0,1,2,1,-2,1
FakeAirdrop323,0,0,0,4,2,2,1
FakeAirdrop324,0,0,0,2,0,-7,1
FakeAirdrop325,0,0,1,1,2,2,1
FakeAirdrop326,0,0,0,3,0,3,1
FakeAirdrop327,1,0,1,4,2,2,1
FakeAirdrop328,1,0,1,2,1,4,1
FakeAirdrop329,0,0,0,0,1,-3,1
FakeAirdrop330,0,0,1,1,2,0,1
FakeAirdrop331,0,0,0,1,2,1,1
FakeAirdrop332,1,0,0,3,1,0,1
FakeAirdrop333,0,1,0,4,2,-9,1
FakeAirdrop334,1,0,1,0,0,2,1
FakeAirdrop335,0,0,1,3,0,3,1
FakeAirdrop336,1,1,0,3,2,0,1
FakeAirdrop337,0,0,0,0,0,-6,1
FakeAirdrop338,0,0,1,1,1,0,1
FakeAirdrop339,0,0,0,3,2,2,1
FakeAirdrop340,0,0,0,1,1,-3,1
FakeAirdrop341,0,0,0,4,2,4,1
FakeAirdrop342,0,0,1,3,0,3,1
FakeAirdrop343,0,0,0,1,2,3,1
FakeAirdrop344,0,0,1,3,2,-7,1
FakeAirdrop345,0,0,1,0,0,-2,1
FakeAirdrop346,0,0,0,1,1,-8,1
FakeAirdrop347,0,0,0,4,1,-5,1
FakeAirdrop348,1,0,1,4,2,-2,1
FakeAirdrop349,0,1,0,1,0,-7,1
FakeAirdrop350,0,0,1,4,1,-10,1
FakeAirdrop351,0,1,1,1,0,2,1
FakeAirdrop352,0,0,0,0,0,-1,1
FakeAirdrop353,0,0,0,3,0,-1,1
FakeAirdrop354,0,0,0,3,2,-5,1
FakeAirdrop355,1,0,0,3,0,-6,1
FakeAirdrop356,0,1,1,1,1,0,1
FakeAirdrop357,0,0,1,4,1,0,1
FakeAirdrop358,1,1,1,2,2,4,1
FakeAirdrop359,0,0,0,3,1,1,1
FakeAirdrop360,0,0,0,3,2,-2,1
FakeAirdrop361,0,0,1,2,1,3,1
FakeAirdrop362,0,0,1,2,2,0,1
FakeAirdrop363,1,0,0,3,1,-10,1
FakeAirdrop364,0,0,0,4,1,-1,1
FakeAirdrop365,0,0,1,0,2,-1,1
FakeAirdrop366,0,0,0,2,2,-9,1
FakeAirdrop367,0,1,0,3,2,-4,1
FakeAirdrop368,0,1,1,4,2,-6,1
FakeAirdrop369,1,0,1,4,1,3,1
FakeAirdrop370,0,1,1,2,2,-7,1
FakeAirdrop371,0,0,1,4,2,0,1
FakeAirdrop372,1,0,0,4,1,-6,1
FakeAirdrop373,0,0,0,2,0,-6,1
FakeAirdrop374,0,1,0,3,2,-4,1
FakeAirdrop375,0,0,0,2,0,-5,1
FakeAirdrop376,0,0,0,1,0,-5,1
FakeAirdrop377,0,1,0,0,2,-3,1
FakeAirdrop378,0,0,0,3,2,-4,1
FakeAirdrop379,0,0,1,2,2,-9,1
FakeAirdrop380,0,1,0,4,2,-4,1
FakeAirdrop381,1,0,0,0,0,-3,1
FakeAirdrop382,0,0,1,4,2,-10,1
FakeAirdrop383,0,0,0,0,1,1,1
FakeAirdrop384,0,0,0,4,0,-3,1
FakeAirdrop385,0,0,0,4,2,-9,1
FakeAirdrop386,1,0,0,1,2,4,1
FakeAirdrop387,0,0,1,1,2,-2,1
FakeAirdrop388,0,0,1,4,1,2,1
FakeAirdrop389,0,0,1,2,0,0,1
FakeAirdrop390,0,0,0,3,0,-10,1
FakeAirdrop391,0,0,0,4,0,4,1
FakeAirdrop392,0,0,0,1,1,-4,1
FakeAirdrop393,0,0,1,3,0,-10,1
FakeAirdrop394,1,0,0,3,2,2,1
FakeAirdrop395,0,0,1,0,1,3,1
FakeAirdrop396,0,0,1,0,2,-1,1
FakeAirdrop397,0,0,0,2,2,-5,1
FakeAirdrop398,0,0,0,4,0,0,1
FakeAirdrop399,1,0,1,3,0,-3,1
FakeAirdrop400,1,0,1,0,0,-2,1
FakeAirdrop401,0,0,0,2,0,-9,1
FakeAirdrop402,0,0,0,4,0,-7,1
FakeAirdrop403,0,0,1,0,1,-3,1
FakeAirdrop404,0,0,1,3,1,-1,1
FakeAirdrop405,0,0,0,2,1,-8,1
FakeAirdrop406,0,0,1,1,1,-9,1
FakeAirdrop407,0,0,1,1,1,-8,1
FakeAirdrop408,1,1,0,0,2,3,1
FakeAirdrop409,0,0,0,2,2,-4,1
FakeAirdrop410,0,0,1,4,0,-4,1
FakeAirdrop411,0,0,0,1,2,3,1
FakeAirdrop412,0,0,0,4,2,-6,1
FakeAirdrop413,0,0,1,2,1,-9,1
FakeAirdrop414,0,1,1,1,2,-10,1
FakeAirdrop415,0,0,0,4,2,-7,1
FakeAirdrop416,0,0,1,4,2,-7,1
FakeAirdrop417,0,0,1,3,0,-9,1
FakeAirdrop418,0,0,0,4,1,-10,1
FakeAirdrop419,0,0,0,3,0,4,1
FakeAirdrop420,0,0,1,4,2,-10,1
FakeAirdrop421,0,1,0,0,2,1,1
FakeAirdrop422,0,0,0,3,0,3,1
FakeAirdrop423,0,0,1,2,2,-2,1
FakeAirdrop424,0,0,0,3,0,3,1
FakeAirdrop425,0,0,1,3,1,4,1
FakeAirdrop426,0,0,1,4,1,-4,1
FakeAirdrop427,0,0,1,2,1,4,1
FakeAirdrop428,0,0,0,3,0,-2,1
FakeAirdrop429,0,0,1,0,2,-1,1
FakeAirdrop430,0,0,1,3,0,3,1
FakeAirdrop431,0,0,0,1,2,3,1
FakeAirdrop432,0,0,0,2,1,0,1
FakeAirdrop433,0,1,1,1,2,-2,1
FakeAirdrop434,1,0,1,3,0,-9,1
FakeAirdrop435,1,0,1,2,1,-1,1
FakeAirdrop436,0,0,0,2,2,-10,1
FakeAirdrop437,0,0,1,0,2,4,1
FakeAirdrop438,0,1,0,1,1,-4,1
FakeAirdrop439,0,0,0,3,1,-6,1
FakeAirdrop440,0,0,1,2,2,3,1
FakeAirdrop441,1,0,0,3,2,-3,1
FakeAirdrop442,0,0,1,4,1,-4,1
FakeAirdrop443,0,0,0,1,0,4,1
FakeAirdrop444,0,0,0,3,1,-1,1
FakeAirdrop445,0,0,1,0,0,4,1
FakeAirdrop446,0,1,1,4,1,-10,1
FakeAirdrop447,0,0,0,0,1,-1,1
FakeAirdrop448,0,1,0,2,0,-6,1
FakeAirdrop449,0,0,0,3,0,-2,1
FakeAirdrop450,1,0,1,3,0,-8,1
FakeAirdrop451,1,0,1,0,0,1,1
FakeAirdrop452,0,0,1,0,2,-4,1
FakeAirdrop453,0,0,0,1,0,3,1
FakeAirdrop454,1,0,0,3,1,2,1
FakeAirdrop455,0,0,0,1,0,4,1
FakeAirdrop456,0,0,1,3,2,-8,1
FakeAirdrop457,0,0,0,1,2,-2,1
FakeAirdrop458,0,0,0,3,2,-5,1
FakeAirdrop459,0,0,0,1,0,-6,1
FakeAirdrop460,1,0,1,4,2,1,1
FakeAirdrop461,0,0,0,3,0,0,1
FakeAirdrop462,0,0,1,3,2,-8,1
FakeAirdrop463,0,0,0,3,2,1,1
FakeAirdrop464,0,0,1,4,2,-4,1
FakeAirdrop465,0,0,1,2,0,-4,1
FakeAirdrop466,0,0,1,1,2,-4,1
FakeAirdrop467,0,0,0,2,1,-8,1
FakeAirdrop468,0,0,0,3,1,4,1
FakeAirdrop469,1,0,0,4,2,-3,1
FakeAirdrop470,0,0,0,0,0,-4,1
FakeAirdrop471,0,0,0,1,0,-3,1
FakeAirdrop472,1,0,0,1,2,-6,1
FakeAirdrop473,0,0,0,1,1,-1,1
FakeAirdrop474,0,0,0,1,0,-9,1
FakeAirdrop475,0,0,1,3,2,2,1
FakeAirdrop476,0,0,0,0,2,-5,1
FakeAirdrop477,0,0,1,4,1,2,1
FakeAirdrop478,0,0,1,1,1,1,1
FakeAirdrop479,0,0,1,4,0,0,1
FakeAirdrop480,0,0,1,2,1,1,1
FakeAirdrop481,1,0,1,1,0,-2,1
FakeAirdrop482,0,0,1,2,0,-9,1
FakeAirdrop483,0,0,1,4,1,3,1
FakeAirdrop484,1,1,1,3,0,-3,1
FakeAirdrop485,0,0,0,2,0,-5,1
FakeAirdrop486,0,0,0,4,2,-2,1
FakeAirdrop487,1,0,1,1,1,-7,1
FakeAirdrop488,0,0,1,3,0,-7,1
FakeAirdrop489,0,0,0,2,0,-9,1
FakeAirdrop490,0,0,0,3,0,1,1
FakeAirdrop491,0,1,0,0,0,3,1
FakeAirdrop492,0,0,0,3,1,-1,1
FakeAirdrop493,0,0,0,3,2,-9,1
FakeAirdrop494,0,0,0,2,1,0,1
FakeAirdrop495,0,0,0,0,1,3,1
FakeAirdrop496,0,1,1,4,1,-9,1
FakeAirdrop497,0,0,0,4,1,1,1
FakeAirdrop498,0,0,0,4,1,3,1
FakeAirdrop499,0,0,1,0,2,-3,1
FakeAirdrop500,0,1,0,0,1,-5,1
FakeAirdrop501,0,0,1,2,2,-4,1
